weekday,month,period,latitude,longitude,gravidade
2.0,7.0,2.0,-22.8245048523,-43.3497085571,ferido
6.0,1.0,4.0,-22.98252022,-43.32289413,sem_vitima
2.0,4.0,3.0,-22.8807085,-43.3156105,sem_vitima
5.0,2.0,3.0,-22.917354,-43.281944,mortos
2.0,8.0,2.0,-22.822749709884945,-43.373796006165776,ferido
4.0,2.0,2.0,-22.915556,-43.3625,mortos
1.0,2.0,2.0,-22.947996,-43.361945,sem_vitima
2.0,12.0,3.0,-22.817666,-43.3898184,mortos
3.0,2.0,2.0,-22.8627778,-43.3152778,sem_vitima
1.0,12.0,1.0,-22.8503131866,-43.2565612793,ferido
4.0,9.0,2.0,-22.9879837036,-43.2479820251,ferido
0.0,1.0,3.0,-22.854513,-43.2428936,mortos
1.0,1.0,1.0,-22.801649,-43.190072,sem_vitima
1.0,11.0,2.0,-22.8565492,-43.2474479,ferido
4.0,6.0,1.0,-22.8675722,-43.3252865,ferido
2.0,6.0,4.0,-22.8463591,-43.3798579,sem_vitima
1.0,5.0,3.0,-22.8593114,-43.2754008,mortos
1.0,1.0,3.0,-22.88736296,-43.25766105,mortos
5.0,9.0,3.0,-22.90514541,-43.23489755,ferido
1.0,2.0,4.0,-22.8726806641,-43.2322845459,sem_vitima
2.0,2.0,2.0,-22.9851806,-43.1978183,sem_vitima
5.0,4.0,4.0,-22.8364807,-43.3632981,mortos
4.0,3.0,4.0,-22.8614583,-43.4710585,mortos
0.0,1.0,3.0,-22.8780979,-43.4483194,ferido
6.0,9.0,1.0,-22.8660648,-43.2724385,ferido
4.0,9.0,1.0,-22.8604006,-43.4884116,sem_vitima
0.0,5.0,2.0,-22.9260932,-43.2206971,ferido
4.0,3.0,2.0,-22.8175501,-43.3664266,ferido
4.0,8.0,3.0,-22.8520107269,-43.3468055725,mortos
6.0,8.0,1.0,-22.8593331,-43.2754759,sem_vitima
3.0,5.0,3.0,-22.850587,-43.383284,sem_vitima
3.0,2.0,3.0,-22.8165785,-43.288201,ferido
6.0,9.0,3.0,-22.9252338409,-43.2053413391,mortos
2.0,7.0,2.0,-22.8401032,-43.3781182,sem_vitima
0.0,7.0,4.0,-22.8761697,-43.254761,ferido
5.0,8.0,2.0,-22.9652366638,-43.1942481995,sem_vitima
4.0,12.0,3.0,-22.8487441,-43.2828813,mortos
4.0,3.0,2.0,-22.8557714,-43.2357533,ferido
2.0,11.0,3.0,-22.81949929,-43.36693375,sem_vitima
3.0,12.0,2.0,-22.8674811,-43.28901399999999,sem_vitima
2.0,3.0,1.0,-22.8255310059,-43.3444595337,mortos
1.0,12.0,4.0,-22.8305648,-43.3015643,mortos
3.0,4.0,3.0,-22.8983254,-43.5532147,ferido
1.0,2.0,2.0,-22.8882898,-43.2492801,ferido
0.0,12.0,2.0,-22.9441667,-43.2408333,sem_vitima
3.0,4.0,4.0,-22.9138401,-43.2526411,ferido
0.0,11.0,2.0,-22.8505384,-43.2429343,mortos
5.0,12.0,4.0,-22.8428941,-43.3355731,sem_vitima
4.0,1.0,1.0,-22.86027516,-43.2743799,sem_vitima
2.0,9.0,3.0,-22.9465479,-43.3697197,mortos
4.0,8.0,3.0,-22.9078627,-43.2659281,ferido
0.0,5.0,2.0,-22.9481697,-43.3626709,mortos
4.0,5.0,1.0,-22.9152069092,-43.2425804138,sem_vitima
4.0,11.0,3.0,-22.8529855,-43.4942364,sem_vitima
0.0,1.0,2.0,-22.8308544159,-43.2698173523,sem_vitima
5.0,10.0,3.0,-22.86572013224431,-43.24777793914794,ferido
5.0,6.0,4.0,-22.9214929,-43.1758293,ferido
2.0,7.0,1.0,-22.9021549225,-43.254989624,ferido
3.0,4.0,2.0,-22.8593331,-43.2754759,sem_vitima
1.0,7.0,4.0,-22.9045133,-43.2004043,ferido
3.0,10.0,2.0,-22.8675722,-43.3252865,sem_vitima
2.0,8.0,2.0,-22.8400817,-43.3781194,sem_vitima
2.0,1.0,2.0,-22.8246493,-43.3727275,ferido
3.0,7.0,4.0,-22.8713243,-43.4870367,sem_vitima
4.0,10.0,2.0,-22.84845508,-43.30446505,ferido
6.0,7.0,2.0,-22.9805098,-43.2249883,sem_vitima
2.0,11.0,4.0,-22.839081,-43.3672156,ferido
1.0,6.0,1.0,-22.8830375671,-43.2457504272,ferido
2.0,6.0,3.0,-22.8604011536,-43.4884109497,mortos
3.0,2.0,1.0,-22.8593330383,-43.2754745483,sem_vitima
2.0,8.0,1.0,-22.8664989471,-43.3344955444,mortos
0.0,7.0,1.0,-22.9465479,-43.3697197,mortos
4.0,4.0,3.0,-22.91,-43.2575,mortos
3.0,3.0,3.0,-22.8936573,-43.5793332,sem_vitima
1.0,4.0,3.0,-22.837724306416582,-43.346650287766266,ferido
1.0,12.0,4.0,-22.9160826,-43.2176776,ferido
1.0,10.0,4.0,-22.8622983,-43.4914814,mortos
1.0,8.0,1.0,-22.8529855,-43.4942364,sem_vitima
2.0,10.0,4.0,-22.9286197,-43.2650117,mortos
2.0,3.0,4.0,-22.86007183,-43.24258995,sem_vitima
5.0,4.0,2.0,-22.8311963,-43.3858821,ferido
5.0,9.0,1.0,-22.9481697083,-43.3626708984,ferido
5.0,10.0,3.0,-22.964408,-43.189584,ferido
5.0,2.0,2.0,-22.8759688,-43.526314,ferido
4.0,3.0,2.0,-22.8604006,-43.4884116,sem_vitima
1.0,3.0,4.0,-22.8875573,-43.2581953,ferido
2.0,3.0,2.0,-22.901963766494127,-43.359847429524535,mortos
2.0,9.0,4.0,-22.8712356,-43.4303227,ferido
2.0,9.0,2.0,-22.9081086,-43.2650198,mortos
2.0,12.0,4.0,-22.89933,-43.20876,mortos
4.0,11.0,3.0,-22.806532,-43.307068,sem_vitima
4.0,5.0,2.0,-22.8986468,-43.3523871,ferido
1.0,2.0,4.0,-22.84999622,-43.37682911698364,mortos
2.0,2.0,1.0,-22.860069,-43.48822,sem_vitima
3.0,12.0,3.0,-22.8627778,-43.3152778,mortos
3.0,3.0,1.0,-22.8604011536,-43.4884109497,ferido
6.0,4.0,3.0,-22.9113540649,-43.2684707642,mortos
2.0,5.0,1.0,-22.905011856611303,-43.31769304011568,ferido
0.0,1.0,2.0,-22.88736296,-43.25766105,sem_vitima
4.0,3.0,2.0,-22.8265322,-43.4057735,ferido
4.0,2.0,1.0,-22.824115,-43.3269987,mortos
2.0,12.0,1.0,-22.9467172,-43.1945457,sem_vitima
3.0,8.0,2.0,-22.8875579834,-43.2581939697,mortos
4.0,5.0,2.0,-22.9151126,-43.3472132,ferido
2.0,1.0,2.0,-22.913075,-43.253479,sem_vitima
0.0,3.0,3.0,-22.9054238,-43.206461,ferido
4.0,10.0,4.0,-22.8797659,-43.2303013,ferido
4.0,5.0,2.0,-22.8694071,-43.4790849,sem_vitima
5.0,9.0,2.0,-22.89633,-43.245182,mortos
6.0,5.0,1.0,-22.8801403046,-43.2504005432,ferido
3.0,4.0,2.0,-22.8850951874697,-43.337939003183074,mortos
3.0,5.0,2.0,-22.9228947,-43.217133,sem_vitima
1.0,3.0,3.0,-22.8478868,-43.3724155,ferido
1.0,2.0,4.0,-22.9133505,-43.4156585,mortos
4.0,6.0,2.0,-22.9465479,-43.3697197,mortos
3.0,7.0,4.0,-22.8713243,-43.4870367,mortos
3.0,11.0,1.0,-22.8875579834,-43.2581939697,ferido
3.0,12.0,3.0,-22.9641669,-43.1898623,ferido
1.0,12.0,4.0,-22.8453764,-43.3546803,ferido
6.0,3.0,2.0,-22.9020993,-43.3611616,ferido
0.0,5.0,2.0,-22.8758824,-43.2380737,mortos
1.0,5.0,2.0,-22.9481697083,-43.3626708984,ferido
1.0,5.0,2.0,-22.8388372,-43.3336524,mortos
1.0,3.0,4.0,-22.8975895,-43.2321904,sem_vitima
0.0,9.0,2.0,-22.8936373,-43.2474624,sem_vitima
5.0,5.0,1.0,-22.8927154,-43.190628,sem_vitima
2.0,5.0,4.0,-22.8927159,-43.2827665,ferido
6.0,9.0,4.0,-22.9009106,-43.1905457,ferido
3.0,9.0,3.0,-22.8561214,-43.4929487,ferido
5.0,9.0,4.0,-22.9102021,-43.2122385,ferido
1.0,2.0,3.0,-22.8572405,-43.4892386,sem_vitima
1.0,12.0,2.0,-22.8255310059,-43.3444595337,sem_vitima
4.0,3.0,1.0,-22.8788795471,-43.3572998047,ferido
2.0,4.0,2.0,-22.824249,-43.3678679,ferido
3.0,8.0,2.0,-22.8830375671,-43.2457504272,ferido
0.0,5.0,1.0,-22.824249,-43.3678679,mortos
0.0,7.0,2.0,-22.8364807,-43.3632981,ferido
4.0,8.0,4.0,-22.8764821,-43.3351852,mortos
1.0,4.0,2.0,-22.851569,-43.487404,ferido
6.0,6.0,2.0,-22.9645712,-43.1897517,sem_vitima
3.0,7.0,2.0,-22.8504365,-43.2441323,mortos
3.0,4.0,3.0,-22.8588662,-43.2333227,sem_vitima
3.0,10.0,2.0,-22.8492458,-43.2874035,ferido
2.0,7.0,2.0,-22.8694071,-43.4790849,sem_vitima
5.0,5.0,4.0,-22.8382119,-43.3659642,sem_vitima
2.0,9.0,2.0,-22.9237145,-43.2584667,mortos
0.0,2.0,2.0,-22.8596421,-43.4916354,mortos
3.0,10.0,2.0,-22.819569,-43.2943808,sem_vitima
1.0,9.0,2.0,-22.846099,-43.2916903,sem_vitima
1.0,10.0,4.0,-22.9002778,-43.1952778,sem_vitima
2.0,5.0,3.0,-22.86945,-43.4756799,ferido
6.0,11.0,3.0,-22.9324433,-43.2411073,mortos
3.0,5.0,3.0,-22.869055,-43.50711,ferido
4.0,10.0,1.0,-22.8875579834,-43.2581939697,ferido
5.0,8.0,4.0,-22.8875579834,-43.2581939697,mortos
6.0,3.0,1.0,-22.9390158,-43.331033,mortos
1.0,12.0,1.0,-22.8246493,-43.3727275,ferido
4.0,4.0,1.0,-22.9202632904,-43.6320037842,mortos
5.0,11.0,2.0,-22.9899253,-43.3216369,mortos
5.0,1.0,2.0,-22.9469642639,-43.3617515564,mortos
0.0,8.0,2.0,-22.86204124,-43.31545844,sem_vitima
6.0,4.0,2.0,-22.8363184,-43.3631406,mortos
2.0,1.0,4.0,-23.0007532,-43.3837713,mortos
3.0,3.0,1.0,-22.9212245941,-43.1969680786,sem_vitima
0.0,4.0,1.0,-22.9892539978,-43.2422332764,ferido
0.0,3.0,2.0,-22.947321,-43.1943601,sem_vitima
0.0,5.0,2.0,-22.9465479,-43.3697197,ferido
1.0,6.0,4.0,-22.941834080196703,-43.37152657050018,mortos
0.0,7.0,4.0,-22.8574962616,-43.2430152893,ferido
1.0,3.0,2.0,-22.8639186,-43.2476439,mortos
2.0,2.0,4.0,-22.8641667,-43.3238889,ferido
2.0,12.0,2.0,-22.828074,-43.3996569,mortos
4.0,8.0,2.0,-22.9048084,-43.3550791,sem_vitima
4.0,7.0,3.0,-22.8256042,-43.3445211,sem_vitima
2.0,10.0,4.0,-22.8647599,-43.3250691,ferido
5.0,2.0,2.0,-22.862002526221392,-43.31436716728428,ferido
5.0,3.0,4.0,-22.8479556,-43.323438,ferido
1.0,4.0,2.0,-22.8659512,-43.2724853,ferido
0.0,3.0,3.0,-22.8255310059,-43.3444595337,mortos
4.0,7.0,1.0,-22.8836356,-43.4384666,ferido
2.0,10.0,2.0,-22.8805828094,-43.4795036316,sem_vitima
3.0,11.0,2.0,-22.9347229004,-43.2047233582,sem_vitima
0.0,4.0,4.0,-22.8638976,-43.3365612,sem_vitima
4.0,12.0,2.0,-22.9286197,-43.2650117,mortos
5.0,11.0,4.0,-22.965827306538998,-43.34831617576306,sem_vitima
1.0,11.0,1.0,-22.8134407,-43.2297496,mortos
6.0,10.0,2.0,-22.9144819,-43.1982707,mortos
5.0,12.0,1.0,-22.9465479,-43.3697197,mortos
0.0,9.0,3.0,-22.9465337,-43.3697151,ferido
4.0,10.0,1.0,-22.82326393,-43.37707903,mortos
3.0,3.0,2.0,-22.9330295,-43.2557926,sem_vitima
4.0,2.0,1.0,-22.9284443,-43.2177817,sem_vitima
6.0,3.0,3.0,-22.8583011627,-43.4879417419,sem_vitima
0.0,10.0,2.0,-22.86277771,-43.3152770996,ferido
4.0,12.0,2.0,-22.9372466,-43.2573799,ferido
2.0,7.0,3.0,-22.806007889383345,-43.314792407120464,mortos
4.0,11.0,4.0,-22.9103159,-43.2489702,sem_vitima
3.0,12.0,2.0,-22.8574962616,-43.2430152893,mortos
1.0,7.0,3.0,-22.850309,-43.2824282,sem_vitima
2.0,4.0,4.0,-22.8160229,-43.3033157,sem_vitima
2.0,1.0,2.0,-22.8254013,-43.3450251,mortos
3.0,1.0,3.0,-22.9273529053,-43.1767158508,sem_vitima
1.0,5.0,3.0,-22.83352157,-43.36290336,ferido
3.0,11.0,3.0,-22.855719073956774,-43.24318052513122,mortos
4.0,1.0,1.0,-22.9465337,-43.3697151,sem_vitima
1.0,9.0,2.0,-22.8604006,-43.4884116,mortos
5.0,1.0,2.0,-22.8550907,-43.3339592,mortos
3.0,11.0,2.0,-22.841632,-43.29183,sem_vitima
2.0,3.0,2.0,-22.8694071,-43.4790849,ferido
3.0,3.0,4.0,-22.9441667,-43.2408333,sem_vitima
1.0,6.0,3.0,-22.87239083,-43.29229679,sem_vitima
3.0,6.0,2.0,-22.9135675,-43.2556792,mortos
3.0,3.0,4.0,-22.824249,-43.3678679,ferido
2.0,5.0,2.0,-22.8644258,-43.3280985,ferido
0.0,3.0,2.0,-22.9256516,-43.2154698,sem_vitima
4.0,12.0,2.0,-22.9002778,-43.1952778,sem_vitima
6.0,7.0,1.0,-22.8612846,-43.4217565,mortos
6.0,11.0,2.0,-22.85319795,-43.47059105,ferido
4.0,1.0,4.0,-22.883254781993887,-43.55658311411666,sem_vitima
1.0,8.0,2.0,-22.8629573,-43.4248606,ferido
0.0,1.0,4.0,-22.9041796,-43.2637354,sem_vitima
3.0,3.0,1.0,-22.8163392,-43.3784909,sem_vitima
0.0,10.0,1.0,-22.8778457642,-43.2891273499,ferido
4.0,9.0,2.0,-22.8603985,-43.2821082,sem_vitima
2.0,4.0,2.0,-22.8539459,-43.4904716,mortos
1.0,4.0,3.0,-22.94766902,-43.36403415,mortos
4.0,4.0,4.0,-22.905178,-43.261072,ferido
3.0,11.0,4.0,-22.845983,-43.2832516,sem_vitima
2.0,7.0,2.0,-22.905011856611303,-43.31769304011568,sem_vitima
2.0,2.0,1.0,-22.9329,-43.257216,sem_vitima
2.0,11.0,1.0,-22.8700287,-43.4775467,ferido
6.0,9.0,2.0,-22.9465479,-43.3697197,mortos
4.0,7.0,3.0,-22.8740631,-43.3175078,ferido
0.0,7.0,4.0,-22.8986468,-43.3523871,mortos
1.0,7.0,3.0,-22.8631729,-43.4389105,ferido
5.0,8.0,1.0,-22.8627778,-43.3152778,mortos
5.0,10.0,3.0,-22.8056751,-43.3494438,mortos
5.0,1.0,1.0,-22.8393577,-43.3623663,ferido
0.0,4.0,1.0,-22.8604006,-43.4884116,mortos
5.0,4.0,2.0,-22.943603,-43.241073,sem_vitima
5.0,3.0,3.0,-22.9354287,-43.186507,mortos
1.0,1.0,2.0,-22.8627778,-43.3152778,sem_vitima
5.0,10.0,3.0,-22.8331178,-43.3022257,ferido
3.0,8.0,1.0,-22.9052507,-43.2340127,mortos
0.0,1.0,2.0,-22.9879841,-43.2479825,ferido
4.0,12.0,3.0,-22.89346309,-43.47818379,mortos
3.0,5.0,1.0,-23.0003709,-43.365895,sem_vitima
2.0,6.0,3.0,-22.905011856611303,-43.31769304011568,sem_vitima
1.0,6.0,2.0,-22.8016667,-43.1902778,sem_vitima
4.0,2.0,2.0,-22.91534468,-43.28452174,mortos
4.0,11.0,3.0,-22.966496,-43.186492,ferido
3.0,4.0,2.0,-22.86244519,-43.42516286,ferido
5.0,3.0,4.0,-22.93817135,-43.18000024,sem_vitima
3.0,4.0,1.0,-22.9250817,-43.2143265,sem_vitima
1.0,12.0,3.0,-23.0092475,-43.4487283,ferido
5.0,10.0,3.0,-22.8554689,-43.2475123,sem_vitima
0.0,2.0,3.0,-22.9228794,-43.3040299,ferido
4.0,5.0,2.0,-22.9052507,-43.2340127,ferido
3.0,1.0,3.0,-22.9002778,-43.1952778,sem_vitima
1.0,9.0,1.0,-22.8803653717,-43.2690048218,ferido
4.0,8.0,1.0,-22.9027462006,-43.2684059143,sem_vitima
4.0,1.0,4.0,-22.9114184,-43.2866662,mortos
6.0,1.0,1.0,-22.8333333,-43.3627778,mortos
3.0,9.0,2.0,-22.8795382,-43.489301,sem_vitima
0.0,11.0,2.0,-22.8574962616,-43.2430152893,mortos
1.0,7.0,1.0,-22.8875573,-43.2581953,sem_vitima
5.0,12.0,2.0,-22.9901964,-43.2455535,mortos
4.0,4.0,3.0,-22.91094354,-43.37403875,ferido
5.0,8.0,3.0,-22.9151126,-43.3472132,ferido
0.0,11.0,1.0,-22.867148,-43.336362,sem_vitima
3.0,5.0,2.0,-22.8766229,-43.2969097,ferido
2.0,7.0,2.0,-22.904922,-43.239879,sem_vitima
6.0,6.0,2.0,-22.9008826,-43.1778419,mortos
4.0,4.0,4.0,-22.8159105,-43.3801743,sem_vitima
0.0,10.0,2.0,-22.8634421,-43.2780966,sem_vitima
3.0,4.0,1.0,-22.8630583,-43.4387306,mortos
0.0,4.0,2.0,-22.9099982,-43.2861344,ferido
6.0,10.0,2.0,-22.8654866,-43.2619815,sem_vitima
0.0,6.0,2.0,-22.9647398,-43.1890309,sem_vitima
1.0,9.0,2.0,-22.8522678,-43.3038044,ferido
4.0,2.0,3.0,-22.9481688,-43.3626721,sem_vitima
1.0,5.0,4.0,-22.8212984,-43.2852622,ferido
4.0,10.0,1.0,-22.9580547,-43.3547908,ferido
3.0,9.0,2.0,-22.9606519,-43.1694499,ferido
4.0,9.0,2.0,-22.8662065,-43.2723801,sem_vitima
1.0,5.0,2.0,-22.93947,-43.2515062,sem_vitima
4.0,8.0,2.0,-22.8245048523,-43.3497085571,mortos
1.0,3.0,3.0,-22.8593330383,-43.2754745483,sem_vitima
3.0,4.0,3.0,-22.805796757696225,-43.31907415770264,ferido
4.0,12.0,1.0,-22.868292,-43.2376563,sem_vitima
5.0,4.0,4.0,-22.901940510666517,-43.35974828471679,ferido
5.0,1.0,4.0,-22.8971603,-43.1919327,sem_vitima
5.0,9.0,4.0,-22.9083251,-43.3165725,mortos
4.0,5.0,2.0,-22.8519449,-43.34677,mortos
1.0,5.0,1.0,-22.9002780914,-43.1952781677,sem_vitima
4.0,3.0,2.0,-22.9879841,-43.2479825,mortos
5.0,8.0,2.0,-22.867550272340512,-43.42500153558198,ferido
5.0,8.0,4.0,-22.8255310059,-43.3444595337,mortos
5.0,1.0,2.0,-22.9529659,-43.3448187,mortos
6.0,12.0,4.0,-22.8164677,-43.1836207,ferido
2.0,5.0,2.0,-22.9603218,-43.1670798,sem_vitima
1.0,7.0,4.0,-22.8246002197,-43.3457946777,mortos
2.0,8.0,4.0,-22.903592,-43.2404127,sem_vitima
5.0,4.0,1.0,-22.8959884644,-43.2448768616,sem_vitima
2.0,8.0,4.0,-22.8891167,-43.2783832,sem_vitima
4.0,4.0,2.0,-22.9783333,-43.1952778,sem_vitima
0.0,8.0,3.0,-22.8207158,-43.3647849,mortos
2.0,7.0,3.0,-22.8953844,-43.3006874,sem_vitima
2.0,7.0,2.0,-22.8641667,-43.3238889,sem_vitima
0.0,12.0,2.0,-22.8231509,-43.3765477,mortos
3.0,7.0,1.0,-22.865234368280305,-43.32736504288331,mortos
0.0,5.0,4.0,-22.80673817524224,-43.3651513767212,mortos
1.0,10.0,4.0,-22.9158675,-43.3456993,ferido
1.0,7.0,4.0,-22.881371,-43.501761,mortos
3.0,7.0,2.0,-22.8141162,-43.2047832,ferido
2.0,1.0,4.0,-22.879107074276394,-43.27198761719664,ferido
2.0,5.0,2.0,-22.8528203,-43.359615,ferido
2.0,11.0,3.0,-22.8472161,-43.2754407,sem_vitima
3.0,5.0,1.0,-22.8593330383,-43.2754745483,sem_vitima
1.0,11.0,2.0,-22.8655691,-43.2828924,sem_vitima
5.0,5.0,2.0,-22.8923272,-43.2581953,sem_vitima
3.0,7.0,1.0,-22.9256516,-43.2154698,ferido
4.0,12.0,1.0,-22.8607978821,-43.2577667236,ferido
4.0,9.0,2.0,-22.988873887025928,-43.24911208545837,ferido
6.0,9.0,2.0,-22.8887329,-43.2355568,mortos
5.0,8.0,1.0,-22.8503036,-43.3772937,ferido
2.0,5.0,2.0,-22.8166575,-43.3751646,sem_vitima
4.0,8.0,2.0,-22.9306545258,-43.227596283,sem_vitima
0.0,9.0,1.0,-22.8544139,-43.33986,ferido
0.0,6.0,2.0,-22.9441667,-43.2408333,ferido
1.0,12.0,2.0,-22.8875579834,-43.2581939697,sem_vitima
2.0,3.0,3.0,-22.8988889,-43.3219444,mortos
2.0,7.0,2.0,-22.9474668,-43.3600123,mortos
0.0,6.0,1.0,-22.8613778,-43.495223,ferido
1.0,2.0,3.0,-22.8830377,-43.24575069999999,mortos
1.0,8.0,4.0,-22.8890857697,-43.4500961304,sem_vitima
3.0,2.0,4.0,-22.9029778,-43.273099,sem_vitima
2.0,9.0,4.0,-22.8297889,-43.2968557,ferido
2.0,3.0,1.0,-22.8574905396,-43.3293571472,ferido
4.0,4.0,2.0,-22.95851046,-43.1704813,ferido
1.0,5.0,4.0,-22.86067619,-43.48783756,sem_vitima
5.0,5.0,2.0,-22.9133513,-43.3009928,mortos
5.0,4.0,1.0,-22.9102020264,-43.2122383118,ferido
2.0,3.0,1.0,-22.9347222,-43.2047222,sem_vitima
1.0,5.0,4.0,-22.9164818,-43.2262945,sem_vitima
6.0,4.0,2.0,-22.9582037,-43.3529536,ferido
4.0,2.0,2.0,-22.8826085,-43.2493958,sem_vitima
4.0,11.0,3.0,-22.85565899420712,-43.24645155791932,mortos
0.0,10.0,1.0,-22.9652252197,-43.1942520142,ferido
1.0,5.0,2.0,-22.87117627,-43.2410853,sem_vitima
1.0,2.0,1.0,-22.9512596,-43.3604955,sem_vitima
1.0,11.0,4.0,-22.887788,-43.283446,mortos
5.0,8.0,2.0,-22.819999073461663,-43.34626973613754,ferido
4.0,1.0,1.0,-22.8604011536,-43.4884109497,mortos
1.0,4.0,2.0,-22.853809,-43.303631,ferido
6.0,12.0,1.0,-22.8688552,-43.5966531,ferido
1.0,8.0,2.0,-22.899773,-43.1945679,mortos
1.0,2.0,3.0,-22.9571435,-43.1893433,ferido
4.0,5.0,2.0,-22.812561,-43.2315406,ferido
0.0,11.0,2.0,-22.9055213928,-43.1925354004,mortos
6.0,7.0,1.0,-22.8694071,-43.4790849,ferido
1.0,9.0,2.0,-22.9269201,-43.194592,sem_vitima
5.0,6.0,1.0,-22.8870729,-43.2810934,sem_vitima
2.0,10.0,1.0,-22.9815809,-43.2169099,ferido
4.0,6.0,2.0,-22.8667128,-43.3345624,ferido
0.0,3.0,3.0,-22.8493439,-43.3402104,sem_vitima
4.0,3.0,2.0,-22.948265,-43.369159,sem_vitima
4.0,2.0,2.0,-22.8806699,-43.27071,ferido
4.0,10.0,4.0,-22.9099281,-43.2795372,ferido
1.0,8.0,2.0,-22.925975,-43.1940957,mortos
2.0,7.0,2.0,-22.84845508,-43.30446505,sem_vitima
0.0,8.0,2.0,-22.9783325195,-43.1952781677,mortos
1.0,4.0,2.0,-23.021939768037523,-43.45568516055789,mortos
4.0,2.0,4.0,-22.831342,-43.3022209,ferido
2.0,2.0,2.0,-22.8662669,-43.3318801,sem_vitima
1.0,11.0,4.0,-22.9083194,-43.2792119,mortos
1.0,5.0,3.0,-22.946567,-43.3697919,sem_vitima
2.0,11.0,2.0,-22.8701252,-43.3325856,sem_vitima
2.0,7.0,2.0,-22.9481697083,-43.3626708984,sem_vitima
4.0,6.0,3.0,-22.8863122,-43.3393234,ferido
0.0,11.0,1.0,-22.84241874750654,-43.33433849743652,mortos
3.0,7.0,2.0,-22.8838019,-43.2968254,mortos
2.0,3.0,1.0,-22.9369426,-43.175787,sem_vitima
3.0,8.0,3.0,-22.91094354,-43.37403875,sem_vitima
3.0,9.0,2.0,-22.8953381,-43.4181966,ferido
1.0,2.0,1.0,-22.986725,-43.30550030000001,mortos
1.0,8.0,4.0,-22.8755562,-43.3397183,sem_vitima
0.0,4.0,4.0,-22.89299766798542,-43.34177728207656,ferido
0.0,10.0,3.0,-22.8720239,-43.4436953,ferido
5.0,2.0,1.0,-22.8593330383,-43.2754745483,sem_vitima
5.0,2.0,2.0,-22.8060539,-43.3149972,ferido
6.0,4.0,2.0,-22.8949215,-43.2621572,mortos
4.0,9.0,2.0,-22.8637175,-43.2880398,sem_vitima
4.0,10.0,2.0,-22.9018158988203,-43.36141036190782,ferido
5.0,3.0,4.0,-22.8885835,-43.4778848,mortos
1.0,9.0,1.0,-22.916272,-43.201429,sem_vitima
0.0,5.0,2.0,-22.9481697083,-43.3626708984,ferido
2.0,7.0,2.0,-22.9210934,-43.2850215,sem_vitima
5.0,3.0,2.0,-22.8640956,-43.3367745,sem_vitima
2.0,4.0,2.0,-22.9332067,-43.18473,sem_vitima
5.0,5.0,1.0,-22.8557834625,-43.3111877441,sem_vitima
1.0,7.0,3.0,-22.8238792419,-43.3981246948,ferido
5.0,6.0,1.0,-22.9347222,-43.2047222,mortos
4.0,11.0,2.0,-22.9284443,-43.2177817,mortos
1.0,1.0,1.0,-22.8246498108,-43.3727264404,ferido
3.0,7.0,4.0,-22.8468068,-43.3524105,ferido
2.0,10.0,1.0,-22.9433826,-43.2417376,sem_vitima
3.0,9.0,2.0,-22.870793,-43.480691,sem_vitima
0.0,3.0,3.0,-22.8303678,-43.3484529,ferido
2.0,11.0,2.0,-22.8690659,-43.477746,sem_vitima
5.0,5.0,4.0,-22.9044213,-43.2953008,mortos
6.0,10.0,2.0,-22.8610605,-43.3013682,ferido
4.0,7.0,2.0,-22.8725957,-43.3136,sem_vitima
2.0,10.0,2.0,-22.8604006,-43.4884116,sem_vitima
0.0,11.0,1.0,-22.930359,-43.199446,mortos
3.0,2.0,2.0,-22.8344715,-43.3855883,sem_vitima
4.0,11.0,2.0,-22.948363,-43.36128,sem_vitima
4.0,10.0,1.0,-22.9225006104,-43.1925010681,ferido
4.0,2.0,2.0,-22.9002778,-43.1952778,mortos
3.0,1.0,2.0,-22.876153,-43.305689,mortos
0.0,4.0,2.0,-22.8561767,-43.3367698,ferido
5.0,6.0,4.0,-22.9292805,-43.2027587,sem_vitima
2.0,5.0,2.0,-22.8790178,-43.4961381,mortos
6.0,12.0,2.0,-22.8852465,-43.2590046,ferido
4.0,3.0,3.0,-22.993764,-43.6089942,sem_vitima
3.0,12.0,3.0,-22.9318825,-43.1754351,sem_vitima
2.0,9.0,2.0,-22.9383335114,-43.2594451904,sem_vitima
2.0,2.0,2.0,-22.8728064,-43.2747101,ferido
3.0,4.0,4.0,-22.8604006,-43.4884116,ferido
1.0,2.0,2.0,-22.8487441,-43.2828813,sem_vitima
6.0,8.0,4.0,-22.8282618,-43.2968691,ferido
4.0,1.0,4.0,-22.93888816,-43.25350828,mortos
1.0,11.0,4.0,-22.9113788,-43.2723909,ferido
1.0,7.0,1.0,-22.9121757,-43.3774649,mortos
1.0,7.0,1.0,-22.8060539,-43.3149972,sem_vitima
0.0,9.0,2.0,-22.9879837036,-43.2479820251,mortos
2.0,8.0,4.0,-23.0359526,-43.4699195,sem_vitima
2.0,4.0,3.0,-22.8803653,-43.2690045,mortos
2.0,6.0,4.0,-22.8568696,-43.2428977,ferido
1.0,2.0,3.0,-22.8755129,-43.4871597,sem_vitima
3.0,1.0,4.0,-22.8904567,-43.2788653,sem_vitima
4.0,4.0,2.0,-22.8889556,-43.4870724,ferido
6.0,12.0,4.0,-22.8579082,-43.4720611,ferido
4.0,3.0,1.0,-22.8604011536,-43.4884109497,ferido
3.0,3.0,2.0,-22.912451,-43.2836209,mortos
