weekday,month,period,latitude,longitude,gravidade
5.0,10.0,1.0,-22.9783325195,-43.1952781677,ferido
1.0,2.0,1.0,-22.9203062,-43.2440196,mortos
4.0,8.0,4.0,-22.8694071,-43.4790849,mortos
0.0,8.0,3.0,-22.87817,-43.24123,sem_vitima
0.0,1.0,2.0,-22.8194873,-43.378731,ferido
2.0,11.0,2.0,-22.8588961,-43.4870104,mortos
6.0,10.0,1.0,-22.835943222,-43.3620872498,ferido
1.0,10.0,3.0,-22.9203029,-43.2440069,mortos
5.0,5.0,1.0,-22.9134772,-43.255787,sem_vitima
0.0,10.0,2.0,-22.8654866,-43.2619815,mortos
1.0,3.0,1.0,-22.870248,-43.241696,ferido
2.0,6.0,2.0,-22.9916777,-43.3112176,mortos
2.0,12.0,4.0,-22.9565109,-43.1985552,ferido
6.0,8.0,3.0,-22.847946167,-43.4689559937,mortos
1.0,8.0,4.0,-22.9052074,-43.354214,sem_vitima
4.0,9.0,2.0,-22.856124,-43.2473521,sem_vitima
1.0,11.0,4.0,-22.887788,-43.283446,mortos
4.0,10.0,3.0,-22.8623109,-43.2795406,ferido
6.0,3.0,3.0,-22.8891852,-43.3415125,ferido
4.0,2.0,1.0,-22.9481697083,-43.3626708984,sem_vitima
5.0,11.0,4.0,-22.9390158,-43.331033,ferido
1.0,6.0,3.0,-22.9551921,-43.3372282,ferido
2.0,5.0,3.0,-23.0115833282,-43.2923736572,mortos
1.0,12.0,4.0,-22.8453764,-43.3546803,ferido
0.0,6.0,1.0,-22.9481697083,-43.3626708984,ferido
5.0,6.0,2.0,-22.8245503,-43.3387101,ferido
5.0,2.0,1.0,-22.9196001,-43.2855347,sem_vitima
0.0,6.0,2.0,-22.9441667,-43.2408333,ferido
0.0,5.0,1.0,-22.8739666,-43.2394661,sem_vitima
1.0,7.0,2.0,-22.8830033,-43.2463038,sem_vitima
4.0,5.0,2.0,-22.8986468,-43.3523871,ferido
1.0,10.0,3.0,-22.8535487,-43.2467791,mortos
6.0,7.0,2.0,-22.9614006,-43.2049065,ferido
3.0,11.0,2.0,-22.9085521698,-43.2797622681,sem_vitima
6.0,2.0,3.0,-22.914739,-43.42013078,ferido
3.0,12.0,1.0,-22.8246722,-43.288844,mortos
2.0,3.0,4.0,-22.8613889,-43.4211111,mortos
1.0,12.0,4.0,-22.8305648,-43.3015643,mortos
6.0,11.0,4.0,-23.0074768,-43.3144983,mortos
6.0,1.0,1.0,-22.8977794647,-43.2822952271,mortos
2.0,9.0,2.0,-22.8763889,-43.3033333,ferido
2.0,5.0,3.0,-22.85689314,-43.24315891,sem_vitima
0.0,8.0,2.0,-22.9044618,-43.315344,ferido
2.0,10.0,1.0,-22.8614271,-43.4952227,sem_vitima
4.0,2.0,1.0,-22.913241152429805,-43.35790885035672,sem_vitima
1.0,3.0,3.0,-22.817809132287028,-43.35370766945714,ferido
5.0,9.0,3.0,-22.90514541,-43.23489755,ferido
0.0,2.0,1.0,-22.8769802,-43.4456679,ferido
4.0,8.0,2.0,-22.8670205,-43.3346274,sem_vitima
3.0,1.0,1.0,-22.8754463196,-43.4595947266,ferido
5.0,1.0,2.0,-22.828523,-43.3662319,mortos
3.0,10.0,1.0,-22.9168211,-43.2678868,sem_vitima
1.0,3.0,3.0,-22.8927983,-43.4167065,ferido
1.0,5.0,4.0,-22.9164818,-43.2262945,sem_vitima
3.0,8.0,2.0,-22.8830375671,-43.2457504272,ferido
6.0,11.0,3.0,-22.8824151,-43.3352074,ferido
1.0,3.0,2.0,-22.9294128418,-43.202293396,sem_vitima
4.0,1.0,1.0,-22.80801593,-43.30553607,sem_vitima
0.0,5.0,2.0,-22.9465479,-43.3697197,ferido
4.0,4.0,3.0,-22.894501,-43.2466559,mortos
2.0,10.0,1.0,-22.8627778,-43.3152778,mortos
2.0,10.0,2.0,-22.9266319275,-43.1963653564,sem_vitima
6.0,12.0,2.0,-22.9198717,-43.2016069,mortos
2.0,4.0,3.0,-22.819664153361455,-43.31712533755112,mortos
2.0,5.0,2.0,-22.9020305,-43.3144764,sem_vitima
5.0,6.0,3.0,-22.823491547592543,-43.286009616177374,sem_vitima
2.0,2.0,1.0,-22.860069,-43.48822,sem_vitima
4.0,2.0,1.0,-22.8603609,-43.4886679,ferido
0.0,9.0,1.0,-22.9641669,-43.1898623,sem_vitima
2.0,1.0,3.0,-22.8733079,-43.63162569,mortos
3.0,8.0,2.0,-22.85843,-43.3167307,ferido
0.0,11.0,4.0,-22.9198717,-43.2016069,mortos
4.0,6.0,2.0,-22.8313548,-43.3022253,ferido
4.0,11.0,3.0,-22.86187,-43.3233402,sem_vitima
1.0,3.0,4.0,-22.845586,-43.293667,mortos
1.0,12.0,1.0,-22.8753547668,-43.2721366882,sem_vitima
5.0,11.0,1.0,-22.8792076111,-43.2155532837,mortos
1.0,2.0,2.0,-22.862008,-43.490757,ferido
3.0,8.0,4.0,-22.8988895416,-43.3219451904,ferido
2.0,6.0,3.0,-22.99751044838896,-43.4470459315187,ferido
4.0,7.0,3.0,-22.86285092,-43.33422047,mortos
2.0,10.0,1.0,-22.8604006,-43.4884116,sem_vitima
6.0,5.0,1.0,-22.9481697083,-43.3626708984,mortos
2.0,1.0,2.0,-22.8019187,-43.2016821,ferido
5.0,12.0,4.0,-22.8630204,-43.2810175,mortos
3.0,7.0,4.0,-22.8754005432,-43.2572937012,ferido
0.0,8.0,2.0,-22.864264,-43.337016,sem_vitima
1.0,3.0,2.0,-22.95105015,-43.39378358,mortos
3.0,6.0,2.0,-22.92535991936777,-43.21667961481932,mortos
0.0,5.0,2.0,-22.8524903,-43.3424532,ferido
3.0,1.0,2.0,-22.876153,-43.305689,mortos
0.0,2.0,3.0,-22.8627778,-43.3152778,mortos
2.0,6.0,2.0,-22.8669853,-43.238145,mortos
1.0,1.0,3.0,-22.89450099,-43.24665594,ferido
4.0,3.0,4.0,-22.869558944138458,-43.24702350774036,sem_vitima
5.0,7.0,2.0,-22.8640461,-43.2870841,ferido
2.0,1.0,3.0,-22.8635538,-43.2791674,sem_vitima
5.0,4.0,2.0,-22.8604671,-43.5145623,mortos
1.0,2.0,1.0,-22.95016892485945,-43.3754387563446,ferido
2.0,9.0,2.0,-22.8593866,-43.2754314,sem_vitima
2.0,5.0,3.0,-22.8650061,-43.3393998,ferido
4.0,6.0,1.0,-22.8675722,-43.3252865,ferido
2.0,11.0,3.0,-22.9410209656,-43.3552322388,sem_vitima
6.0,1.0,4.0,-22.9027463,-43.2684052,mortos
4.0,6.0,3.0,-22.8803283,-43.2701093,mortos
2.0,4.0,3.0,-22.8807085,-43.3156105,sem_vitima
3.0,9.0,3.0,-22.8255310059,-43.3444595337,sem_vitima
2.0,2.0,2.0,-22.8662669,-43.3318801,sem_vitima
2.0,4.0,1.0,-22.8546285,-43.4857636,sem_vitima
1.0,2.0,3.0,-22.9571435,-43.1893433,ferido
3.0,1.0,3.0,-22.8622222,-43.2405556,sem_vitima
2.0,6.0,2.0,-22.8505775,-43.2427292,ferido
0.0,2.0,2.0,-22.9436848,-43.2414355,sem_vitima
2.0,2.0,1.0,-22.8510278,-43.2477585,mortos
6.0,9.0,1.0,-22.8052387238,-43.20860672,ferido
1.0,2.0,1.0,-22.8875579834,-43.2581939697,mortos
1.0,10.0,2.0,-22.9481697083,-43.3626708984,ferido
6.0,3.0,2.0,-22.9020993,-43.3611616,ferido
1.0,12.0,3.0,-22.8604006,-43.4884116,ferido
0.0,10.0,4.0,-22.8717575,-43.4194328,mortos
2.0,1.0,2.0,-22.9481688,-43.3626721,ferido
2.0,11.0,2.0,-22.8417342,-43.2881063,sem_vitima
1.0,2.0,1.0,-22.8795382,-43.489301,mortos
3.0,9.0,2.0,-22.8694071,-43.4790849,sem_vitima
4.0,4.0,4.0,-22.91525671,-43.3460376,mortos
4.0,7.0,2.0,-22.8543104,-43.241442,sem_vitima
6.0,7.0,4.0,-22.9390158,-43.331033,ferido
0.0,9.0,1.0,-22.8544139,-43.33986,ferido
2.0,9.0,2.0,-22.8196976,-43.2943395,mortos
1.0,8.0,1.0,-22.832551,-43.380411,mortos
2.0,1.0,4.0,-22.879107074276394,-43.27198761719664,ferido
5.0,2.0,2.0,-22.9350192,-43.2090268,sem_vitima
0.0,4.0,2.0,-22.8487278,-43.3002913,sem_vitima
4.0,10.0,1.0,-22.8359470367,-43.3916549683,mortos
6.0,12.0,4.0,-22.8579082,-43.4720611,ferido
5.0,1.0,2.0,-22.8719219,-43.2565465,sem_vitima
4.0,8.0,2.0,-22.8830375671,-43.2457504272,sem_vitima
0.0,12.0,1.0,-22.9465479,-43.3697197,mortos
2.0,1.0,2.0,-22.8840658,-43.2488235,sem_vitima
6.0,9.0,2.0,-22.8266044,-43.286174,mortos
4.0,6.0,2.0,-22.821321,-43.3768209,mortos
0.0,5.0,2.0,-22.85399886133852,-43.48770079748383,mortos
3.0,3.0,2.0,-22.8328649,-43.3802118,ferido
3.0,6.0,3.0,-22.90255713041051,-43.36108849682604,sem_vitima
5.0,9.0,2.0,-22.81949929,-43.36693375,sem_vitima
1.0,5.0,3.0,-22.865377635569164,-43.429294200666185,ferido
4.0,2.0,2.0,-22.855,-43.243889,mortos
4.0,3.0,2.0,-22.802039,-43.184899,ferido
1.0,2.0,3.0,-22.8568425,-43.2380998,sem_vitima
3.0,3.0,2.0,-22.9642353058,-43.1898117065,sem_vitima
5.0,2.0,1.0,-22.9466867,-43.1944282,sem_vitima
3.0,10.0,2.0,-22.871776,-43.332532,sem_vitima
4.0,11.0,2.0,-22.7980916,-43.2083748,ferido
0.0,3.0,3.0,-22.8666828,-43.2477626,ferido
1.0,12.0,1.0,-22.8503131866,-43.2565612793,ferido
3.0,3.0,1.0,-22.8593330383,-43.2754745483,sem_vitima
3.0,12.0,4.0,-22.9392705,-43.2482373,ferido
5.0,4.0,3.0,-22.88850342124436,-43.33970189206542,sem_vitima
0.0,9.0,1.0,-22.8630275726,-43.265045166,sem_vitima
5.0,2.0,3.0,-22.9107031,-43.2690706,ferido
4.0,7.0,1.0,-22.832277298,-43.3904457092,ferido
2.0,2.0,4.0,-22.8785242,-43.2218775,sem_vitima
1.0,11.0,2.0,-22.863617,-43.2791188,sem_vitima
3.0,10.0,1.0,-22.9052507,-43.2340127,mortos
0.0,3.0,2.0,-22.8759836,-43.3024082,ferido
1.0,5.0,1.0,-22.847820711154707,-43.28896700483521,mortos
6.0,1.0,4.0,-22.9651767,-43.1942837,sem_vitima
2.0,4.0,3.0,-22.9189027,-43.6943288,mortos
2.0,10.0,2.0,-22.92602,-43.196796,mortos
1.0,3.0,4.0,-22.8975895,-43.2321904,sem_vitima
2.0,1.0,2.0,-22.8235636,-43.2747635,mortos
1.0,3.0,3.0,-22.8328106,-43.3823075,ferido
3.0,10.0,4.0,-22.8383806,-43.3330546,mortos
4.0,12.0,3.0,-22.8654866,-43.2619815,ferido
3.0,11.0,2.0,-22.9093332,-43.2967433,ferido
0.0,3.0,1.0,-22.8276786804,-43.3443489075,ferido
0.0,5.0,2.0,-22.8627778,-43.3152778,mortos
3.0,3.0,2.0,-22.9177812,-43.2866989,sem_vitima
6.0,1.0,2.0,-22.8487441,-43.2828813,mortos
4.0,1.0,1.0,-22.8155791,-43.2905109,sem_vitima
0.0,8.0,3.0,-22.8552202,-43.2417564,ferido
6.0,2.0,2.0,-22.8624341,-43.2748755,sem_vitima
2.0,10.0,2.0,-22.8960424,-43.3046542,sem_vitima
1.0,7.0,2.0,-22.8245048523,-43.3497085571,sem_vitima
4.0,11.0,3.0,-22.948371,-43.193533,sem_vitima
1.0,10.0,2.0,-22.847242,-43.275433,sem_vitima
1.0,8.0,4.0,-22.9273433685,-43.3598747253,mortos
4.0,9.0,2.0,-22.9002780914,-43.1952781677,sem_vitima
4.0,8.0,1.0,-22.868492,-43.288158,mortos
6.0,2.0,1.0,-22.8533394,-43.2718169,mortos
3.0,5.0,2.0,-22.8488289,-43.2822927,sem_vitima
6.0,5.0,1.0,-22.911697089242388,-43.24826340066375,mortos
3.0,9.0,4.0,-22.9206339,-43.2644292,sem_vitima
3.0,3.0,4.0,-22.9444446564,-43.1963882446,mortos
4.0,1.0,4.0,-22.9196001,-43.2855347,sem_vitima
2.0,4.0,1.0,-22.8656036,-43.5508847,ferido
3.0,7.0,3.0,-22.8278865,-43.3213736,sem_vitima
0.0,1.0,3.0,-22.8331178,-43.3022257,mortos
4.0,6.0,3.0,-22.939522513022624,-43.32406392578123,mortos
0.0,8.0,2.0,-22.846099,-43.2916903,sem_vitima
0.0,2.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
2.0,3.0,4.0,-22.8508302,-43.3856228,ferido
2.0,7.0,2.0,-22.9210934,-43.2850215,sem_vitima
5.0,6.0,2.0,-22.9248205,-43.6459282,mortos
6.0,8.0,4.0,-22.8282618,-43.2968691,ferido
1.0,4.0,2.0,-22.853809,-43.303631,ferido
0.0,11.0,3.0,-22.853469012909432,-43.49774927539367,ferido
5.0,3.0,1.0,-22.8965992,-43.1819878,mortos
2.0,3.0,1.0,-22.877663,-43.4981122,ferido
3.0,1.0,3.0,-22.9641669,-43.1898623,mortos
3.0,10.0,1.0,-22.8310966492,-43.3504142761,ferido
0.0,11.0,4.0,-22.864817,-43.476945,mortos
1.0,2.0,2.0,-22.8487441,-43.2828813,sem_vitima
1.0,3.0,4.0,-22.8875573,-43.2581953,ferido
5.0,9.0,4.0,-22.8453764,-43.3546803,ferido
5.0,7.0,3.0,-22.852273,-43.243775,sem_vitima
6.0,9.0,3.0,-22.9707112,-43.1864433,ferido
2.0,6.0,2.0,-22.9027463,-43.2684052,mortos
4.0,6.0,2.0,-22.9371194,-43.3509518,sem_vitima
2.0,7.0,2.0,-22.9657278,-43.1959756,mortos
4.0,5.0,4.0,-22.8197446,-43.388076,mortos
3.0,7.0,4.0,-22.9002778,-43.1952778,mortos
6.0,1.0,4.0,-22.9092766,-43.2558784,mortos
3.0,5.0,2.0,-22.8317027,-43.3799687,ferido
0.0,3.0,2.0,-22.9944043854936,-43.4458335703613,ferido
1.0,7.0,3.0,-22.8924055,-43.417695,sem_vitima
1.0,10.0,3.0,-22.821339,-43.285651,ferido
4.0,12.0,2.0,-22.9273536,-43.1956935,ferido
0.0,6.0,3.0,-22.98235230708549,-43.32243279004943,ferido
0.0,4.0,1.0,-22.8938868,-43.3213901,sem_vitima
0.0,1.0,1.0,-22.8830033,-43.2463038,sem_vitima
2.0,6.0,1.0,-22.9895038605,-43.2521018982,ferido
5.0,7.0,4.0,-22.9113540649,-43.2684707642,sem_vitima
3.0,7.0,4.0,-22.8468068,-43.3524105,ferido
0.0,2.0,1.0,-22.8095891,-43.3021259,mortos
2.0,7.0,4.0,-22.92602,-43.196796,mortos
0.0,12.0,1.0,-22.8754024506,-43.2572937012,mortos
1.0,2.0,2.0,-22.948429,-43.369691,sem_vitima
2.0,8.0,3.0,-22.8577537537,-43.2379264832,sem_vitima
2.0,7.0,3.0,-22.9002778,-43.1952778,sem_vitima
3.0,4.0,3.0,-23.02478446,-43.47595282,mortos
6.0,2.0,1.0,-22.9481688,-43.3626721,sem_vitima
3.0,5.0,2.0,-22.8916443,-43.2204492,mortos
0.0,12.0,1.0,-22.8506621,-43.2841558,ferido
0.0,11.0,4.0,-22.8942239,-43.2795857,ferido
1.0,9.0,2.0,-22.857631,-43.247376,sem_vitima
3.0,1.0,3.0,-22.912764,-43.297222,mortos
2.0,7.0,4.0,-22.9061183929,-43.2391586304,sem_vitima
1.0,8.0,2.0,-22.899773,-43.1945679,mortos
0.0,2.0,3.0,-22.8593733,-43.276304,ferido
3.0,6.0,1.0,-22.9465479,-43.3697197,mortos
0.0,6.0,4.0,-22.8478868,-43.3724155,ferido
4.0,7.0,1.0,-22.8885835,-43.4778848,mortos
5.0,6.0,2.0,-22.878381568695552,-43.301259406359854,mortos
3.0,2.0,4.0,-22.8315888,-43.368019,ferido
6.0,1.0,3.0,-22.87136775,-43.44308676,ferido
4.0,8.0,3.0,-22.9799455,-43.1949684,sem_vitima
4.0,6.0,3.0,-22.9160921,-43.2477129,sem_vitima
1.0,12.0,3.0,-22.9102363586,-43.2893028259,ferido
0.0,8.0,4.0,-22.8618087769,-43.2779273987,sem_vitima
4.0,10.0,1.0,-22.838103418703582,-43.34500512341766,ferido
3.0,3.0,2.0,-22.8255312,-43.34446,sem_vitima
1.0,4.0,1.0,-22.8622987,-43.4265301,ferido
2.0,10.0,1.0,-22.9383335114,-43.2594451904,ferido
3.0,4.0,2.0,-22.86007183,-43.24258995,sem_vitima
4.0,6.0,2.0,-22.945256,-43.3638495,ferido
6.0,5.0,1.0,-22.872681,-43.294719,mortos
1.0,8.0,4.0,-22.8890857697,-43.4500961304,sem_vitima
2.0,10.0,1.0,-22.91,-43.2575,ferido
2.0,10.0,1.0,-22.8694071,-43.4790849,ferido
2.0,4.0,2.0,-22.82007088,-43.29432515,sem_vitima
5.0,5.0,1.0,-22.99195093253518,-43.24833056508178,ferido
4.0,10.0,2.0,-22.823441,-43.295936,ferido
0.0,6.0,2.0,-22.8574971,-43.2430137,sem_vitima
6.0,3.0,3.0,-22.9357695,-43.342442,mortos
0.0,3.0,3.0,-22.8759836,-43.3024082,ferido
1.0,2.0,3.0,-22.9260954,-43.2314798,mortos
5.0,10.0,3.0,-22.86572013224431,-43.24777793914794,ferido
2.0,8.0,2.0,-22.8370227814,-43.2742652893,sem_vitima
5.0,3.0,2.0,-22.8784697,-43.2188492,mortos
4.0,1.0,2.0,-22.9481688,-43.3626721,sem_vitima
1.0,8.0,2.0,-22.8692782,-43.3168936,mortos
1.0,7.0,1.0,-22.88554535521746,-43.33567116316469,sem_vitima
4.0,2.0,1.0,-22.8313548,-43.3022253,mortos
5.0,5.0,2.0,-22.8875573,-43.2581953,sem_vitima
1.0,2.0,2.0,-22.8994214,-43.3656858,ferido
4.0,9.0,1.0,-22.8268605,-43.2673043,ferido
3.0,1.0,3.0,-22.8387957,-43.3624022,ferido
3.0,11.0,3.0,-22.8710065,-43.4437082,ferido
6.0,10.0,3.0,-22.8383321,-43.34476009999999,ferido
1.0,8.0,4.0,-22.8734216,-43.4395904,mortos
3.0,7.0,2.0,-22.9298821,-43.2271434,sem_vitima
4.0,7.0,3.0,-22.8504389,-43.2456779,sem_vitima
0.0,10.0,2.0,-22.8443773,-43.3761994,mortos
1.0,3.0,2.0,-22.8820321,-43.2496748,ferido
4.0,5.0,4.0,-22.9832192,-43.1919477,ferido
0.0,4.0,2.0,-22.9441667,-43.2408333,mortos
2.0,6.0,2.0,-22.9582037,-43.3529536,ferido
0.0,10.0,1.0,-23.0126946,-43.4644729,ferido
6.0,9.0,2.0,-22.8124221,-43.3816168,ferido
5.0,4.0,3.0,-22.9270339,-43.2423866,sem_vitima
4.0,5.0,2.0,-22.9078627,-43.2659281,mortos
2.0,8.0,2.0,-22.83388126349227,-43.37829890805817,mortos
3.0,8.0,4.0,-22.8246493,-43.3727275,mortos
0.0,8.0,4.0,-22.9321861267,-43.2450294495,mortos
3.0,9.0,2.0,-22.8238792419,-43.3981246948,mortos
4.0,2.0,2.0,-22.8606986,-43.3251408,ferido
6.0,10.0,2.0,-22.9879837036,-43.2479820251,ferido
1.0,5.0,4.0,-22.8852836,-43.4592367,mortos
0.0,7.0,2.0,-22.8593331,-43.2754759,sem_vitima
3.0,9.0,2.0,-22.865141,-43.238638,sem_vitima
1.0,2.0,1.0,-22.84557517,-43.28296391,ferido
6.0,7.0,1.0,-22.9141102,-43.2738622,sem_vitima
3.0,6.0,2.0,-22.9811111,-43.1975,sem_vitima
1.0,5.0,3.0,-22.84364291695124,-43.37551109283751,mortos
4.0,1.0,3.0,-22.83848012700377,-43.28425916798402,ferido
1.0,1.0,2.0,-22.8654866,-43.2619815,mortos
2.0,3.0,2.0,-22.86246583844399,-43.29592975767211,sem_vitima
0.0,7.0,2.0,-22.8627778,-43.3152778,ferido
0.0,1.0,2.0,-22.8374338,-43.3453257,ferido
1.0,7.0,3.0,-22.8691074,-43.2377013,mortos
4.0,1.0,1.0,-22.8266715,-43.3468259,ferido
1.0,4.0,3.0,-22.837724306416582,-43.346650287766266,ferido
3.0,3.0,4.0,-22.9052505493,-43.2340126038,sem_vitima
5.0,7.0,2.0,-22.8067016602,-43.3392982483,sem_vitima
4.0,9.0,2.0,-22.8899456,-43.2176597,mortos
6.0,1.0,1.0,-22.8333333,-43.3627778,mortos
4.0,5.0,1.0,-22.8482227325,-43.2610702515,mortos
0.0,5.0,2.0,-22.82326393,-43.37707903,mortos
6.0,12.0,2.0,-22.8282242,-43.4004298,mortos
5.0,3.0,3.0,-22.90518922,-43.3546464,ferido
4.0,4.0,3.0,-22.91094354,-43.37403875,ferido
1.0,12.0,2.0,-22.9739535,-43.4113532,mortos
4.0,12.0,3.0,-22.9211926,-43.1940983,mortos
2.0,1.0,1.0,-22.8790971,-43.2166999,mortos
4.0,12.0,2.0,-22.9097329,-43.1841809,mortos
1.0,1.0,2.0,-22.892324971301782,-43.33377861518315,mortos
0.0,6.0,2.0,-22.875461796399534,-43.289535118246455,ferido
2.0,4.0,1.0,-22.8986468,-43.3523871,mortos
3.0,8.0,2.0,-22.862184,-43.425484,sem_vitima
4.0,6.0,2.0,-22.9232035,-43.1956407,mortos
3.0,7.0,2.0,-22.8574962616,-43.2430152893,ferido
2.0,11.0,1.0,-22.8246493,-43.3727275,ferido
0.0,5.0,3.0,-22.8612318,-43.335118,mortos
3.0,6.0,1.0,-22.9052505493,-43.2340126038,mortos
5.0,8.0,4.0,-22.87354514437776,-43.63162568999999,sem_vitima
3.0,1.0,3.0,-22.82247302,-43.28508894,mortos
1.0,6.0,2.0,-22.81998,-43.29863,sem_vitima
4.0,3.0,3.0,-22.871776,-43.332532,ferido
1.0,12.0,2.0,-22.8799105,-43.2263825,ferido
1.0,5.0,2.0,-22.8626186,-43.2959604,ferido
3.0,12.0,3.0,-22.9407444,-43.372795105,ferido
2.0,4.0,2.0,-22.9196515,-43.6843877,sem_vitima
5.0,11.0,1.0,-22.8880596161,-43.2192840576,mortos
1.0,1.0,1.0,-22.9879837036,-43.2479820251,ferido
2.0,8.0,1.0,-22.84557517,-43.28296391,mortos
1.0,12.0,4.0,-22.8382446,-43.2752961,ferido
3.0,12.0,4.0,-22.9048084,-43.3550791,ferido
1.0,2.0,3.0,-22.9066018,-43.1948029,ferido
5.0,4.0,4.0,-22.8948043,-43.4831097,mortos
3.0,4.0,4.0,-22.8847887,-43.3564477,mortos
6.0,5.0,4.0,-22.885899597231628,-43.25730544603272,sem_vitima
2.0,5.0,1.0,-22.951838,-43.3546,mortos
1.0,2.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
1.0,10.0,2.0,-22.8429787,-43.2938186,sem_vitima
4.0,5.0,2.0,-22.873115,-43.491839,ferido
3.0,12.0,2.0,-22.9385139,-43.254427,mortos
3.0,4.0,2.0,-22.8593866,-43.2754314,sem_vitima
0.0,4.0,3.0,-22.8709633,-43.4426703,ferido
1.0,2.0,3.0,-22.8881895,-43.2688617,mortos
5.0,7.0,4.0,-22.821231,-43.41235,ferido
2.0,1.0,2.0,-22.8862149,-43.2833283,ferido
2.0,7.0,1.0,-22.86902669,-43.31696145,ferido
3.0,7.0,1.0,-22.8600128,-43.315981,mortos
1.0,7.0,1.0,-22.911947,-43.29341,mortos
1.0,12.0,2.0,-22.917103,-43.2060102,ferido
3.0,7.0,1.0,-22.8969192505,-43.3516807556,sem_vitima
5.0,7.0,2.0,-22.8593866,-43.2754314,sem_vitima
5.0,5.0,3.0,-22.8968334198,-43.4877929688,mortos
4.0,2.0,4.0,-22.831342,-43.3022209,ferido
2.0,7.0,2.0,-22.9433449,-43.3707495,sem_vitima
3.0,8.0,2.0,-22.8986415863,-43.3523597717,sem_vitima
6.0,3.0,4.0,-22.9048084,-43.3550791,mortos
4.0,7.0,2.0,-22.9811115265,-43.1974983215,ferido
2.0,2.0,4.0,-22.8850574,-43.2351722,ferido
4.0,2.0,2.0,-22.8406078,-43.3439838,ferido
5.0,6.0,2.0,-22.9217433929,-43.6637649536,mortos
4.0,11.0,3.0,-22.8056756,-43.2100832,mortos
3.0,9.0,3.0,-22.8196976,-43.2943395,ferido
3.0,9.0,4.0,-22.8025923,-43.3212977,sem_vitima
5.0,6.0,2.0,-22.9895932,-43.2464165,ferido
2.0,2.0,2.0,-22.8593331,-43.2754759,sem_vitima
0.0,10.0,2.0,-22.8604011536,-43.4884109497,sem_vitima
1.0,12.0,2.0,-22.8255312,-43.34446,mortos
6.0,4.0,2.0,-22.8949215,-43.2621572,mortos
4.0,5.0,2.0,-22.9905516,-43.43146907,sem_vitima
1.0,6.0,2.0,-22.8764752,-43.2323067,ferido
4.0,3.0,4.0,-22.9481688,-43.3626721,ferido
4.0,8.0,4.0,-22.8764821,-43.3351852,mortos
1.0,7.0,3.0,-22.8204814,-43.3204012,sem_vitima
5.0,11.0,3.0,-22.865757,-43.328811,mortos
3.0,7.0,4.0,-22.8713243,-43.4870367,mortos
2.0,2.0,1.0,-22.9077837,-43.2668777,mortos
2.0,11.0,2.0,-22.9047379,-43.35523,sem_vitima
5.0,2.0,1.0,-22.963058,-43.3512774,ferido
4.0,3.0,4.0,-22.919149,-43.24238,ferido
2.0,3.0,4.0,-22.8305118,-43.2779372,ferido
0.0,7.0,4.0,-22.8986468,-43.3523871,sem_vitima
3.0,4.0,2.0,-22.8850951874697,-43.337939003183074,mortos
1.0,3.0,1.0,-22.8830375671,-43.2457504272,ferido
4.0,1.0,2.0,-22.892324971301782,-43.33377861518315,mortos
2.0,7.0,2.0,-22.84551983272011,-43.29746121216432,sem_vitima
0.0,4.0,4.0,-22.8924055,-43.417695,ferido
0.0,7.0,3.0,-22.8257676,-43.3389194,mortos
2.0,4.0,1.0,-22.8759836,-43.3024082,mortos
5.0,7.0,3.0,-22.8716015,-43.2819976,ferido
2.0,11.0,3.0,-22.9093332,-43.2967433,ferido
1.0,6.0,1.0,-22.8252233,-43.3488392,ferido
4.0,5.0,4.0,-22.886719585786945,-43.25547571234451,mortos
4.0,5.0,2.0,-22.9002780914,-43.1952781677,sem_vitima
5.0,3.0,2.0,-22.9939022,-43.2358343,mortos
1.0,5.0,1.0,-22.9002780914,-43.1952781677,sem_vitima
3.0,4.0,4.0,-22.8652165,-43.2970556,ferido
0.0,5.0,4.0,-22.8190381,-43.3093651,mortos
0.0,12.0,4.0,-22.86902669,-43.31696145,mortos
1.0,4.0,2.0,-22.88636037618428,-43.33937666721505,ferido
4.0,5.0,2.0,-22.9481688,-43.3626721,ferido
2.0,9.0,4.0,-22.9111218,-43.2170926,mortos
0.0,8.0,2.0,-22.86244519,-43.42516286,ferido
2.0,3.0,2.0,-22.8635524,-43.3412207,sem_vitima
4.0,10.0,2.0,-22.834977,-43.3006682,ferido
0.0,7.0,4.0,-22.8393577,-43.3623663,ferido
4.0,11.0,1.0,-22.8675722,-43.3252865,sem_vitima
4.0,7.0,3.0,-22.8740631,-43.3175078,ferido
4.0,2.0,3.0,-22.9011309,-43.3600279,ferido
4.0,3.0,2.0,-22.8831532,-43.2459936,sem_vitima
2.0,9.0,2.0,-22.9436371,-43.3709428,sem_vitima
3.0,10.0,3.0,-22.9333591461,-43.2029304504,sem_vitima
4.0,2.0,1.0,-22.9196112,-43.2855362,sem_vitima
1.0,6.0,2.0,-22.8664982,-43.3344939,sem_vitima
3.0,3.0,4.0,-22.89346309,-43.47818379,mortos
0.0,1.0,1.0,-22.9128703,-43.2845545,sem_vitima
3.0,12.0,4.0,-22.9395041,-43.2515359,mortos
3.0,4.0,2.0,-22.8504389,-43.2456779,ferido
1.0,2.0,2.0,-22.9140877,-43.2589781,mortos
3.0,7.0,1.0,-22.8606928,-43.3251981,mortos
